EventID,FightID,RedCorner,RedCornerID,BlueCorner,BlueCornerID,WeightClass,Referee,Championship,FightEndRound,FightEndTime,MaxRounds,Blue_Back_Control_Time,Blue_Body_Significant_Strikes_Attempts,Blue_Body_Significant_Strikes_Landed,Blue_Body_Total_Strikes_Attempts,Blue_Body_Total_Strikes_Landed,Blue_Clinch_Body_Strikes_Attempts,Blue_Clinch_Body_Strikes_Landed,Blue_Clinch_Head_Strikes_Attempts,Blue_Clinch_Head_Strikes_Landed,Blue_Clinch_Leg_Strikes_Attempts,Blue_Clinch_Leg_Strikes_Landed,Blue_Clinch_Significant_Kicks_Attempts,Blue_Clinch_Significant_Kicks_Landed,Blue_Clinch_Significant_Punches_Attempts,Blue_Clinch_Significant_Punches_Landed,Blue_Clinch_Significant_Strikes_Attempts,Blue_Clinch_Significant_Strikes_Landed,Blue_Clinch_Time,Blue_Clinch_Total_Strikes_Attempts,Blue_Clinch_Total_Strikes_Landed,Blue_Control_Time,Blue_Distance_Body_Kicks_Attempts,Blue_Distance_Body_Kicks_Landed,Blue_Distance_Body_Punches_Attempts,Blue_Distance_Body_Punches_Landed,Blue_Distance_Body_Strikes_Attempts,Blue_Distance_Body_Strikes_Landed,Blue_Distance_Head_Kicks_Attempts,Blue_Distance_Head_Kicks_Landed,Blue_Distance_Head_Punches_Attempts,Blue_Distance_Head_Punches_Landed,Blue_Distance_Head_Strikes_Attempts,Blue_Distance_Head_Strikes_Landed,Blue_Distance_Leg_Kicks_Attempts,Blue_Distance_Leg_Kicks_Landed,Blue_Distance_Leg_Strikes_Attempts,Blue_Distance_Leg_Strikes_Landed,Blue_Distance_Strikes_Attempts,Blue_Distance_Strikes_Landed,Blue_Distance_Time,Blue_Ground_Body_Strikes_Attempts,Blue_Ground_Body_Strikes_Landed,Blue_Ground_Control_Time,Blue_Ground_Head_Strikes_Attempts,Blue_Ground_Head_Strikes_Landed,Blue_Ground_Leg_Strikes_Attempts,Blue_Ground_Leg_Strikes_Landed,Blue_Ground_Significant_Kicks_Attempts,Blue_Ground_Significant_Kicks_Landed,Blue_Ground_Significant_Punches_Attempts,Blue_Ground_Significant_Punches_Landed,Blue_Ground_Significant_Strikes_Attempts,Blue_Ground_Significant_Strikes_Landed,Blue_Ground_Time,Blue_Ground_Total_Strikes_Attempts,Blue_Ground_Total_Strikes_Landed,Blue_Guard_Control_Time,Blue_Half_Guard_Control_Time,Blue_Head_Significant_Strikes_Attempts,Blue_Head_Significant_Strikes_Landed,Blue_Head_Total_Strikes_Attempts,Blue_Head_Total_Strikes_Landed,Blue_Kicks_Attempts,Blue_Kicks_Landed,Blue_Knock_Down_Attempts,Blue_Knock_Down_Landed,Blue_Legs_Significant_Strikes_Attempts,Blue_Legs_Significant_Strikes_Landed,Blue_Legs_Total_Strikes_Attempts,Blue_Legs_Total_Strikes_Landed,Blue_Misc__Ground_Control_Time,Blue_Mount_Control_Time,Blue_Neutral_Time,Blue_Punches_Attempts,Blue_Punches_Landed,Blue_Reversals_Attempts,Blue_Reversals_Landed,Blue_Side_Control_Time,Blue_Significant_Strikes_Attempts,Blue_Significant_Strikes_Landed,Blue_Standing_Time,Blue_Standups_Attempts,Blue_Standups_Landed,Blue_Submissions_Attempts,Blue_Submissions_Landed,Blue_Takedowns_Attempts,Blue_Takedowns_Landed,Blue_Total_Strikes_Attempts,Blue_Total_Strikes_Landed,Red_Back_Control_Time,Red_Body_Significant_Strikes_Attempts,Red_Body_Significant_Strikes_Landed,Red_Body_Total_Strikes_Attempts,Red_Body_Total_Strikes_Landed,Red_Clinch_Body_Strikes_Attempts,Red_Clinch_Body_Strikes_Landed,Red_Clinch_Head_Strikes_Attempts,Red_Clinch_Head_Strikes_Landed,Red_Clinch_Leg_Strikes_Attempts,Red_Clinch_Leg_Strikes_Landed,Red_Clinch_Significant_Kicks_Attempts,Red_Clinch_Significant_Kicks_Landed,Red_Clinch_Significant_Punches_Attempts,Red_Clinch_Significant_Punches_Landed,Red_Clinch_Significant_Strikes_Attempts,Red_Clinch_Significant_Strikes_Landed,Red_Clinch_Time,Red_Clinch_Total_Strikes_Attempts,Red_Clinch_Total_Strikes_Landed,Red_Control_Time,Red_Distance_Body_Kicks_Attempts,Red_Distance_Body_Kicks_Landed,Red_Distance_Body_Punches_Attempts,Red_Distance_Body_Punches_Landed,Red_Distance_Body_Strikes_Attempts,Red_Distance_Body_Strikes_Landed,Red_Distance_Head_Kicks_Attempts,Red_Distance_Head_Kicks_Landed,Red_Distance_Head_Punches_Attempts,Red_Distance_Head_Punches_Landed,Red_Distance_Head_Strikes_Attempts,Red_Distance_Head_Strikes_Landed,Red_Distance_Leg_Kicks_Attempts,Red_Distance_Leg_Kicks_Landed,Red_Distance_Leg_Strikes_Attempts,Red_Distance_Leg_Strikes_Landed,Red_Distance_Strikes_Attempts,Red_Distance_Strikes_Landed,Red_Distance_Time,Red_Ground_Body_Strikes_Attempts,Red_Ground_Body_Strikes_Landed,Red_Ground_Control_Time,Red_Ground_Head_Strikes_Attempts,Red_Ground_Head_Strikes_Landed,Red_Ground_Leg_Strikes_Attempts,Red_Ground_Leg_Strikes_Landed,Red_Ground_Significant_Kicks_Attempts,Red_Ground_Significant_Kicks_Landed,Red_Ground_Significant_Punches_Attempts,Red_Ground_Significant_Punches_Landed,Red_Ground_Significant_Strikes_Attempts,Red_Ground_Significant_Strikes_Landed,Red_Ground_Time,Red_Ground_Total_Strikes_Attempts,Red_Ground_Total_Strikes_Landed,Red_Guard_Control_Time,Red_Half_Guard_Control_Time,Red_Head_Significant_Strikes_Attempts,Red_Head_Significant_Strikes_Landed,Red_Head_Total_Strikes_Attempts,Red_Head_Total_Strikes_Landed,Red_Kicks_Attempts,Red_Kicks_Landed,Red_Knock_Down_Attempts,Red_Knock_Down_Landed,Red_Legs_Significant_Strikes_Attempts,Red_Legs_Significant_Strikes_Landed,Red_Legs_Total_Strikes_Attempts,Red_Legs_Total_Strikes_Landed,Red_Misc__Ground_Control_Time,Red_Mount_Control_Time,Red_Neutral_Time,Red_Punches_Attempts,Red_Punches_Landed,Red_Reversals_Attempts,Red_Reversals_Landed,Red_Side_Control_Time,Red_Significant_Strikes_Attempts,Red_Significant_Strikes_Landed,Red_Standing_Time,Red_Standups_Attempts,Red_Standups_Landed,Red_Submissions_Attempts,Red_Submissions_Landed,Red_Takedowns_Attempts,Red_Takedowns_Landed,Red_Total_Strikes_Attempts,Red_Total_Strikes_Landed,Result,Method,Country,City,Venue,Date,EventStart,FightYear,EventID2,RedOdds,BlueOdds,Pred,ResultClean
879,7408,Thiago Santos,2087,Eryk Anders,2954,Light Heavyweight,Marc Goddard,,3,0:02,5,46,7,5,7,5,1,1,7,4,1,1,0,0,0,0,9,6,241,9,6,355,0,0,0,0,5,3,0,0,0,0,43,14,0,0,0,0,48,17,408,1,1,151,9,8,0,0,0,0,0,0,10,9,254,12,11,0,43,59,26,61,28,0,0,0,0,1,1,1.0,1.0,53,9,448,0,0,0,0,0,67,32,649,0,2,1,0,10,6,69,34,0,33,25,36,28,10,10,37,35,1,1,0,0,0,0,48,46,241,59,57,100,0,0,0,0,21,14,0,0,0,0,53,19,0,0,8,8,82,41,408,2,1,100,19,11,1,1,0,0,0,0,22,13,254,26,17,45,17,109,65,121,77,0,0,0,0,10,10,10.0,10.0,38,0,448,0,0,0,1,0,152,100,649,0,3,0,0,1,1,167,115,1.0,KO/TKO,Brazil,Sao Paulo,Ginasio do Ibirapuera,2018-09-22,22:34:00,2018,879,1.5025125628140703,2.75,0.413302675254306,1.0
876,7253,Gadzhimurad Antigulov,2829,Ion Cutelaba,2765,Light Heavyweight,Marc Goddard,,1,4:11,3,0,15,13,15,13,14,13,28,25,0,0,0,0,0,0,42,38,127,42,38,38,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,4,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,31,27,31,27,0,0,0,0,0,0,0.0,0.0,0,0,44,0,0,0,0,0,46,40,168,0,3,0,0,0,0,46,40,0,3,3,3,3,1,1,8,7,1,1,0,0,0,0,10,9,127,13,12,169,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,41,2,2,83,4,1,0,0,0,0,0,0,6,3,83,7,4,33,0,14,8,16,10,0,0,0,0,1,1,3.0,3.0,50,0,44,0,0,0,0,0,18,12,168,0,0,0,0,8,3,22,16,0.0,KO/TKO,Canada,Calgary,Scotiabank Saddledome,2018-07-28,20:01:17,2018,876,2.15,1.7751937984496124,0.2715014100950994,0.0
786,6173,Cub Swanson,1050,Tatsuya Kawajiri,750,Featherweight,John McCarthy,,3,5:00,3,12,8,2,16,8,1,1,2,1,0,0,0,0,0,0,3,2,140,9,6,334,0,0,0,0,7,1,0,0,0,0,67,9,0,0,11,9,85,19,393,0,0,256,13,2,0,0,0,0,0,0,13,2,368,38,26,69,50,82,12,104,33,0,0,0,0,11,9,12.0,10.0,0,125,455,0,0,0,1,0,101,23,533,0,0,0,0,12,3,132,51,64,11,10,15,14,5,5,4,3,0,0,0,0,0,0,9,8,140,9,8,112,0,0,0,0,5,4,0,0,0,0,66,28,0,0,6,6,77,38,393,1,1,112,22,20,0,0,0,0,0,0,23,21,368,47,45,0,0,92,51,103,62,0,0,0,0,6,6,15.0,15.0,0,48,455,0,0,0,0,0,109,67,533,0,2,1,0,1,1,133,91,1.0,DEC,USA,Salt Lake City,Vivint Smart Home Arena,2016-08-06,22:59:57,2016,786,1.3311258278145697,3.6,0.2813200592564703,1.0
639,4467,Ross Pearson,875,Melvin Guillard,501,Lightweight,Marc Goddard,,1,0,3,0,2,1,2,1,1,1,4,3,0,0,0,0,0,0,5,4,1,5,4,5,0,0,0,0,1,0,0,0,0,0,22,5,0,0,1,0,24,5,112,0,0,5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,26,8,26,8,0,0,0,0,1,0,4.0,3.0,0,5,113,0,0,0,0,0,29,9,113,0,0,0,0,1,0,29,9,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,2,10,2,112,0,0,5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,0,7,0,0,0,0,0,3,2,26.0,23.0,0,5,113,0,0,0,0,0,11,3,113,0,0,0,0,0,0,11,3,,,United Kingdom,Manchester,Phones 4U Arena,2013-10-26,17:03:15,2013,639,,,0.3715020741632513,
773,6023,Yan Cabral,1871,Reza Madadi,1918,Lightweight,Leon Roberts,,3,1:56,3,0,8,8,10,10,6,6,12,6,1,1,0,0,0,0,19,13,336,26,19,208,0,0,0,0,2,2,0,0,0,0,47,12,0,0,0,0,49,14,297,0,0,27,0,0,0,0,0,0,0,0,0,0,91,3,3,4,10,59,18,66,24,0,0,0,0,1,1,2.0,2.0,0,11,322,0,0,0,0,2,68,27,633,0,1,0,0,2,1,78,36,35,13,11,16,14,13,11,8,5,1,1,0,0,0,0,22,17,336,48,42,194,0,0,0,0,0,0,0,0,0,0,61,13,0,0,1,1,62,14,297,0,0,64,1,1,0,0,0,0,0,0,1,1,91,7,5,7,14,70,19,99,45,0,0,0,0,2,2,2.0,2.0,0,8,322,0,0,0,0,0,85,32,633,0,0,0,0,10,1,117,61,0.0,KO/TKO,Netherlands,Rotterdam,Ahoy Rotterdam,2016-05-08,14:30:01,2016,773,1.606060606060606,2.46,0.366958630431904,0.0
992,8648,Shane Young,3028,Ludovit Klein,3597,Featherweight,Kevin Sataki,,1,1:17,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,9,5,0,0,0,0,12,8,74,0,0,3,1,1,0,0,0,0,0,0,1,1,3,1,1,0,0,10,6,10,6,0,0,0,1,0,0,0.0,0.0,3,0,74,0,0,0,0,0,13,9,74,0,0,0,0,0,0,13,9,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4,3,7,4,74,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4.0,3.0,0,0,74,0,0,0,0,0,7,4,74,0,0,0,0,0,0,7,4,0.0,KO/TKO,United Arab Emirates,Abu Dhabi,Flash Forum,2020-09-26,23:00:26,2020,992,2.09,1.8,0.4312555165893758,0.0
947,8158,Matt Frevola,2994,Luis Pena,3107,Lightweight,Herb Dean,,3,5:00,3,0,15,7,16,8,5,4,5,4,0,0,0,0,0,0,10,8,212,11,9,71,0,0,0,0,10,3,0,0,0,0,90,33,0,0,1,1,101,37,545,0,0,37,9,6,0,0,0,0,0,0,9,6,142,17,14,1,0,104,43,112,51,0,0,0,0,1,1,1.0,1.0,26,2,659,0,0,0,3,8,120,51,757,0,3,2,0,2,1,129,60,0,17,10,19,12,1,1,4,1,0,0,0,0,0,0,5,2,212,5,2,169,0,0,0,0,16,9,0,0,0,0,78,26,0,0,11,11,105,46,545,0,0,102,0,0,0,0,0,0,0,0,0,0,142,5,3,46,0,82,27,85,28,0,0,0,0,11,11,11.0,11.0,10,0,659,0,0,0,0,46,110,48,757,0,3,0,0,7,4,115,51,1.0,DEC,USA,Tampa,Amalie Arena,2019-10-12,21:00:06,2019,947,2.25,1.7092198581560285,0.3598381315703485,1.0
836,6968,Damien Brown,2762,Frank Camacho,2905,Lightweight,John Sharp,,3,5:00,3,0,22,17,64,57,3,3,24,20,0,0,0,0,0,0,27,23,210,87,80,128,0,0,0,0,19,14,0,0,0,0,252,116,0,0,0,0,271,130,616,0,0,18,1,1,0,0,0,0,0,0,1,1,75,2,2,0,0,277,137,294,153,0,0,0,0,0,0,2.0,2.0,9,0,636,0,0,0,1,9,299,154,826,0,1,0,0,5,1,360,212,50,25,19,29,23,5,4,1,0,0,0,0,0,0,0,6,4,210,17,14,137,0,0,0,0,20,15,0,0,0,0,211,71,0,0,13,13,244,99,616,0,0,57,1,1,0,0,0,0,0,0,1,1,75,2,2,0,0,213,72,221,79,0,0,0,0,13,13,13.0,13.0,7,0,636,0,0,0,0,0,251,104,826,0,1,1,0,7,2,263,115,0.0,DEC,Australia,Sydney,Qudos Bank Arena,2017-11-18,23:32:40,2017,836,2.15,1.7751937984496124,0.3556021471394718,0.0
726,5480,Joanna Jedrzejczyk,2280,Jessica Penne,2341,Women's Strawweight,Marc Goddard,UFC Women's Strawweight Title,3,4:22,5,0,14,7,16,9,2,1,1,0,0,0,0,0,0,0,3,1,205,6,4,156,0,0,0,0,12,6,0,0,0,0,68,13,0,0,5,5,85,24,617,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,69,13,69,13,0,0,0,0,5,5,6.0,6.0,0,1,630,0,0,0,0,0,88,25,822,0,0,0,0,11,0,91,28,0,22,18,27,23,2,1,33,23,0,0,0,0,0,0,35,24,205,62,45,74,0,0,0,0,20,17,0,0,0,0,117,56,0,0,23,23,160,96,617,0,0,37,5,2,4,4,0,0,0,0,9,6,38,25,21,0,0,155,81,185,104,0,0,0,0,27,27,35.0,35.0,0,37,630,0,0,0,0,0,204,126,822,0,0,0,0,0,0,247,162,1.0,KO/TKO,Germany,Berlin,O2 World,2015-06-20,18:00:01,2015,726,1.1428571428571428,6.69,0.4193219882319156,1.0
874,7274,Darren Elkins,1486,Alexander Volkanovski,2824,Featherweight,Jason Herzog,,3,5:00,3,0,13,11,13,11,3,3,19,12,3,3,0,0,0,0,25,18,220,28,21,219,0,0,0,0,10,8,0,0,0,0,98,63,0,0,10,10,118,81,619,0,0,33,1,1,0,0,0,0,0,0,1,1,68,1,1,0,0,118,76,119,77,0,0,0,2,13,13,15.0,15.0,33,0,630,0,0,0,0,0,144,100,839,0,1,3,0,12,2,147,103,0,24,15,28,19,4,2,20,13,0,0,0,0,0,0,24,15,220,36,26,58,0,0,0,0,20,13,0,0,0,0,127,53,0,0,1,1,148,67,619,0,0,33,0,0,0,0,0,0,0,0,0,0,68,0,0,29,0,147,66,155,73,0,0,0,0,1,1,1.0,1.0,2,0,630,0,0,0,0,2,172,82,839,0,4,0,0,6,1,184,93,0.0,DEC,USA,Boise,CenturyLink Arena,2018-07-14,22:33:25,2018,874,2.92,,0.5719493234589068,0.0
842,6828,Bevon Lewis,2995,Elias Urbina,2996,Middleweight,John McCarthy,,2,2:46,3,0,15,8,15,8,3,3,2,2,0,0,0,0,0,0,5,5,32,5,5,10,0,0,0,0,12,5,0,0,0,0,56,18,0,0,5,2,73,25,362,0,0,0,1,0,0,0,0,0,0,0,1,0,72,3,1,0,0,59,20,61,21,0,0,0,0,5,2,5.0,2.0,0,0,367,0,0,0,0,0,79,30,394,0,0,0,0,1,0,81,31,0,8,6,8,6,0,0,8,5,0,0,0,0,0,0,8,5,32,8,5,89,0,0,0,0,7,5,0,0,0,0,60,21,0,0,7,6,74,32,362,1,1,72,14,10,0,0,0,0,0,0,15,11,72,16,12,52,0,82,36,83,37,0,0,0,1,7,6,7.0,6.0,8,0,367,0,0,0,0,12,97,48,394,0,0,0,0,0,0,98,49,1.0,KO/TKO,USA,Las Vegas,The Ultimate Fighter Gym,2017-08-29,0:00:01,2017,842,,,0.3723171229966177,1.0
662,4716,Thiago Perpetuo,2000,Kenny Robertson,1655,Welterweight,Herb Dean,,1,0:00,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,63,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,1,4,3,13,0,0,56,10,6,0,0,0,0,0,0,10,6,83,18,14,0,0,13,8,21,16,0,0,0,0,1,1,1.0,1.0,0,34,13,0,0,0,0,0,14,9,22,0,1,1,0,1,1,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,0,0,27,0,0,0,0,0,0,0,0,0,0,83,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0.0,0.0,0,27,13,0,0,0,0,0,1,0,22,0,0,0,0,1,1,2,1,0.0,SUB,Brazil,Natal,Ginasio Nelio Dias,2014-03-23,17:30:59,2014,662,1.7142857142857144,2.27,0.49865349058820696,0.0
690,5066,Todd Duffee,970,Anthony Hamilton,2215,Heavyweight,Herb Dean,,1,0:00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,6,2,0,0,0,0,6,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,6,2,0,0,0,0,0,0,0.0,0.0,0,0,32,8,2,0,0,0,6,2,32,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,5,14,6,0,0,0,0,14,6,32,0,0,1,2,2,0,0,0,0,2,2,2,2,1,2,2,0,0,16,8,16,8,0,0,0,1,0,0,0.0,0.0,1,0,32,14,7,0,0,0,16,8,32,0,0,0,0,0,0,16,8,1.0,KO/TKO,USA,Las Vegas,Mandalay Bay Events Center,2014-12-06,16:01:40,2014,690,1.3076923076923077,3.85,0.43227901648390055,1.0
952,8203,Alexander Yakovlev,2200,Roosevelt Roberts,3141,Lightweight,Leon Roberts,,3,5:00,3,7,4,2,15,13,0,0,2,1,0,0,0,0,0,0,2,1,183,7,6,102,0,0,0,0,4,2,0,0,0,0,88,21,0,0,4,4,96,27,413,0,0,83,0,0,0,0,0,0,0,0,0,0,304,25,23,0,0,90,22,108,38,0,0,0,0,4,4,5.0,5.0,0,71,413,0,0,0,0,5,98,28,596,0,3,0,0,0,0,128,56,0,9,6,15,12,1,1,0,0,0,0,0,0,0,0,1,1,183,3,3,385,0,0,0,0,5,2,0,0,0,0,27,4,0,0,6,6,38,12,413,3,3,221,7,4,0,0,0,0,0,0,10,7,304,30,23,109,0,34,8,48,18,0,0,0,0,6,6,8.0,8.0,61,0,413,0,0,0,0,51,49,20,596,0,0,0,0,8,3,71,38,0.0,DEC,Russia,Moscow,CSKA Arena,2019-11-09,15:59:58,2019,952,2.06,1.8403361344537816,0.4193219882319156,0.0
850,6940,Eddie Alvarez,890,Justin Gaethje,2896,Lightweight,Herb Dean,,3,4:01,3,0,17,16,17,16,7,7,9,8,0,0,0,0,0,0,16,15,83,18,16,6,0,0,0,0,10,9,0,0,0,0,168,60,0,0,40,37,218,106,745,0,0,6,3,1,0,0,0,0,0,0,3,1,16,4,2,0,0,180,69,183,71,0,0,0,0,40,37,40.0,37.0,6,0,818,0,0,0,0,0,237,122,828,0,1,0,0,1,0,240,124,0,49,36,49,36,8,8,20,16,0,0,0,0,0,0,28,24,83,38,31,20,0,0,0,0,41,28,0,0,0,0,276,94,0,0,8,6,325,128,745,0,0,10,3,3,0,0,0,0,0,0,3,3,16,3,3,0,0,299,113,309,120,0,0,0,1,8,6,8.0,6.0,10,0,818,0,0,0,0,0,356,155,828,0,0,0,0,2,1,366,162,1.0,KO/TKO,USA,Detroit,Little Caesars Arena,2017-12-02,23:16:17,2017,850,2.58,1.558659217877095,0.44241748442049933,1.0
994,8734,Yorgan De Castro,3304,Carlos Felipe,3006,Heavyweight,Kevin Sataki,,3,5:00,3,0,38,28,40,30,8,8,8,5,0,0,0,0,0,0,16,13,291,26,23,88,0,0,0,0,30,20,0,0,0,0,119,34,0,0,12,11,161,65,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,39,132,44,0,0,0,0,12,11,15.0,14.0,0,0,619,0,0,0,0,0,177,78,900,0,0,0,0,0,0,187,88,0,11,8,32,29,0,0,1,0,0,0,0,0,0,0,1,0,291,75,65,193,0,0,0,0,11,8,0,0,0,0,71,24,0,0,17,16,99,48,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,24,95,38,0,0,0,0,17,16,47.0,46.0,0,0,619,0,0,0,0,0,100,48,900,0,0,0,0,1,0,174,113,0.0,DEC,United Arab Emirates,Abu Dhabi,Flash Forum,2020-10-03,23:32:22,2020,994,,2.85,0.32126539341308613,0.0
843,6930,Mara Romero Borella,3011,Kalindra Faria,3012,Women's Flyweight,Jason Herzog,,1,2:53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,3,0,3,0,0,0,0,0,1,0,1.0,0.0,0,0,13,0,0,0,0,0,4,0,13,0,0,0,0,0,0,4,0,23,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,160,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,1,9,0,0,160,2,2,0,0,0,0,0,0,2,2,160,15,15,0,42,4,2,13,11,0,0,0,0,1,1,1.0,1.0,0,95,13,0,0,0,0,0,5,3,13,0,0,1,0,1,1,18,16,1.0,SUB,USA,Las Vegas,T-Mobile Arena,2017-10-07,23:00:19,2017,843,3.11,1.4132231404958675,0.33921840069829623,1.0
814,6593,Eddie Alvarez,890,Dustin Poirier,1595,Lightweight,Herb Dean,,2,0:05,3,0,11,7,11,7,1,1,16,11,0,0,0,0,0,0,17,12,559,23,18,0,0,0,0,0,10,6,0,0,0,0,112,50,0,0,5,5,127,61,451,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,128,61,134,67,0,0,0,0,5,5,5.0,5.0,0,0,468,0,0,0,0,0,144,73,290,0,0,2,0,0,0,150,79,0,13,11,13,11,0,0,12,5,0,0,0,0,0,0,12,5,559,12,5,558,0,0,0,0,13,11,0,0,0,0,96,24,0,0,3,1,112,36,451,0,0,16,3,3,0,0,0,0,0,0,3,3,16,4,3,0,0,111,32,112,32,0,0,0,0,3,1,3.0,1.0,16,0,468,0,0,0,0,0,127,44,290,0,0,0,0,4,1,128,44,,,USA,Dallas,American Airlines Center,2017-05-13,22:31:34,2017,814,2.13,1.7874015748031495,0.385341449155689,
753,5698,Leonardo Santos,2078,Kevin Lee,2157,Lightweight,John McCarthy,,1,3:26,3,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,6,5,0,0,0,0,40,5,0,0,0,0,46,10,169,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,40,5,40,5,0,0,0,0,0,0,0.0,0.0,0,0,171,0,0,0,0,0,46,10,186,0,1,0,0,0,0,46,10,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,35,0,0,0,0,6,6,0,0,0,0,20,8,0,0,4,4,30,18,169,0,0,20,18,14,0,0,0,0,0,0,18,14,20,18,14,2,0,38,22,38,22,0,0,0,1,4,4,4.0,4.0,0,18,171,0,0,0,0,0,48,32,186,0,0,0,0,1,1,48,32,1.0,KO/TKO,USA,Las Vegas,MGM Grand Garden Arena,2015-12-12,23:30:02,2015,753,5.0,1.2127659574468086,0.41819647455829334,1.0
637,4506,Donald Cerrone,1076,Evan Dunham,648,Lightweight,Mario Yamasaki,,2,0,3,0,7,6,9,8,3,3,7,3,3,3,9,6,11,4,13,9,78,17,13,87,1,0,6,3,4,3,0,0,54,10,52,9,2,2,3,3,59,15,285,0,0,30,0,0,0,0,0,0,0,0,0,0,166,1,1,17,0,59,12,59,12,12,8,0,0,6,6,3.0,3.0,13,0,300,72,18,0,0,0,72,24,363,0,1,0,0,4,0,77,29,0,12,9,12,9,2,1,13,6,0,0,4,4,7,2,15,7,78,15,7,142,16,12,1,1,8,6,2,2,18,6,22,6,5,4,8,4,38,16,285,2,2,136,12,7,0,0,0,0,13,12,14,9,166,16,11,0,53,47,19,49,21,28,23,0,1,8,4,3.0,1.0,68,0,300,40,22,0,0,15,67,32,363,0,0,1,0,2,1,69,34,1.0,SUB,USA,Las Vegas,MGM Grand Garden Arena,2013-11-16,15:31:05,2013,637,1.8,2.13,0.4911189148513504,1.0
913,7785,Alex Perez,2969,Mark De La Rosa,3050,Bantamweight,Bill Bookwalter,,3,5:00,3,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,34,5,5,0,0,0,0,0,0,0,0,0,0,0,61,10,0,0,9,5,70,15,437,0,0,0,12,9,0,0,0,0,0,0,12,9,429,65,54,0,0,73,19,126,64,0,0,0,0,9,5,12.0,8.0,0,0,437,0,0,0,0,0,84,26,471,0,0,0,0,0,0,140,74,0,5,2,54,50,0,0,2,1,0,0,0,0,0,0,2,1,34,19,17,463,0,0,0,0,3,0,0,0,0,0,30,5,0,0,31,21,64,26,437,2,2,429,42,31,0,0,0,0,0,0,44,33,429,137,107,218,0,74,37,123,68,0,0,0,0,31,21,43.0,32.0,211,0,437,0,0,0,0,0,110,60,471,0,0,0,0,4,2,220,150,1.0,DEC,USA,Philadelphia,Wells Fargo Center,2019-03-30,19:34:44,2019,913,1.2604166666666667,,0.3801609246671753,1.0
